353029.803000,12,4,3,5,0
353030.003000,13,5,3,5,0
353030.203000,13,5,3,5,0
353030.403000,13,5,3,5,0
353030.603000,13,5,3,5,0
353030.803000,13,5,3,5,0
353031.003000,13,5,3,5,0
353031.203000,13,5,3,5,0
353031.403000,13,5,3,5,0
353031.603000,14,5,4,5,0
353031.803000,13,5,3,5,0
353032.003000,13,5,3,5,0
353032.203000,13,5,3,5,0
353032.403000,13,5,3,5,0
353032.603000,13,5,3,5,0
353032.803000,13,5,3,5,0
353033.003000,13,5,3,5,0
353033.203000,13,5,3,5,0
353033.403000,13,5,3,5,0
353033.603000,13,5,3,5,0
353033.803000,12,4,3,5,0
353034.003000,12,4,3,5,0
353034.203000,12,4,3,5,0
353034.403000,12,4,3,5,0
353034.603000,12,4,3,5,0
353034.803000,13,5,3,5,0
353035.003000,13,5,3,5,0
353035.203000,13,5,3,5,0
353035.403000,15,6,4,5,0
353035.603000,15,6,4,5,0
353035.803000,15,6,4,5,0
353036.003000,15,6,4,5,0
353036.203000,14,5,4,5,0
353036.403000,14,5,4,5,0
353036.603000,14,5,4,5,0
353036.803000,14,5,4,5,0
353037.003000,14,5,4,5,0
353037.203000,14,5,4,5,0
353037.403000,14,5,4,5,0
353037.603000,14,5,4,5,0
353037.803000,13,4,4,5,0
353038.003000,14,5,4,5,0
353038.203000,13,4,4,5,0
353038.403000,12,3,4,5,0
353038.603000,12,3,4,5,0
353038.803000,12,3,4,5,0
353039.003000,12,3,4,5,0
353039.203000,12,3,4,5,0
353039.403000,12,3,4,5,0
353039.603000,12,3,4,5,0
353039.803000,12,3,4,5,0
353040.003000,12,3,4,5,0
353040.203000,12,3,4,5,0
353040.403000,12,3,4,5,0
353040.603000,12,3,4,5,0
353040.803000,13,4,4,5,0
353041.003000,13,4,4,5,0
353041.203000,13,4,4,5,0
353041.403000,13,4,4,5,0
353041.603000,13,4,4,5,0
353041.803000,13,4,4,5,0
353042.003000,13,4,4,5,0
353042.203000,13,4,4,5,0
353042.403000,13,4,4,5,0
353042.603000,13,4,4,5,0
353042.803000,13,4,4,5,0
353043.003000,13,4,4,5,0
353043.203000,12,4,3,5,0
353043.403000,12,4,3,5,0
353043.603000,12,4,3,5,0
353043.803000,12,4,3,5,0
353044.003000,12,4,3,5,0
353044.203000,12,4,3,5,0
353044.403000,12,4,3,5,0
353044.603000,12,4,3,5,0
353044.803000,12,4,3,5,0
353045.003000,12,4,3,5,0
353045.203000,12,4,3,5,0
353045.403000,12,4,3,5,0
353045.603000,12,4,3,5,0
353045.803000,12,4,3,5,0
353046.003000,12,4,3,5,0
353046.203000,12,4,3,5,0
353046.403000,12,4,3,5,0
353046.603000,12,4,3,5,0
353046.803000,12,4,3,5,0
353047.003000,12,4,3,5,0
353047.203000,12,4,3,5,0
353047.403000,14,5,4,5,0
353047.603000,13,5,3,5,0
353047.803000,13,5,3,5,0
353048.003000,14,5,4,5,0
353048.203000,14,5,4,5,0
353048.403000,14,5,4,5,0
353048.603000,14,5,4,5,0
353048.803000,14,5,4,5,0
353049.003000,14,5,4,5,0
353049.203000,14,5,4,5,0
353049.403000,14,5,4,5,0
353049.603000,14,5,4,5,0
353049.803000,14,5,4,5,0
353050.003000,14,5,4,5,0
353050.203000,14,5,4,5,0
353050.403000,14,5,4,5,0
353050.603000,13,4,4,5,0
353050.803000,12,3,4,5,0
353051.003000,12,3,4,5,0
353051.203000,12,3,4,5,0
353051.403000,12,3,4,5,0
353051.603000,12,3,4,5,0
353051.803000,13,4,4,5,0
353052.003000,13,4,4,5,0
353052.203000,13,4,4,5,0
353052.403000,13,4,4,5,0
353052.603000,13,4,4,5,0
353052.803000,13,4,4,5,0
353053.003000,13,4,4,5,0
353053.203000,13,4,4,5,0
353053.403000,13,4,4,5,0
353053.603000,13,4,4,5,0
353053.803000,13,4,4,5,0
353054.003000,13,4,4,5,0
353054.203000,13,4,4,5,0
353054.403000,13,4,4,5,0
353054.603000,13,4,4,5,0
353054.803000,13,4,4,5,0
353055.003000,12,4,3,5,0
353055.203000,12,4,3,5,0
353055.403000,12,4,3,5,0
353055.603000,12,4,3,5,0
353055.803000,12,4,3,5,0
353056.003000,12,4,3,5,0
353056.203000,12,4,3,5,0
353056.403000,12,4,3,5,0
353056.603000,12,4,3,5,0
353056.803000,12,4,3,5,0
353057.003000,12,4,3,5,0
353057.203000,12,4,3,5,0
353057.403000,12,4,3,5,0
353057.603000,12,4,3,5,0
353057.803000,12,4,3,5,0
353058.003000,12,4,3,5,0
353058.203000,12,4,3,5,0
353058.403000,12,4,3,5,0
353058.603000,12,4,3,5,0
353058.803000,12,4,3,5,0
353059.003000,12,4,3,5,0
353059.203000,12,4,3,5,0
353059.403000,12,4,3,5,0
353059.603000,12,4,3,5,0
353059.803000,14,5,4,5,0
353060.003000,14,5,4,5,0
353060.203000,14,5,4,5,0
353060.403000,14,5,4,5,0
353060.603000,14,5,4,5,0
353060.803000,14,5,4,5,0
353061.003000,14,5,4,5,0
353061.203000,14,5,4,5,0
353061.403000,14,5,4,5,0
353061.603000,14,5,4,5,0
353061.803000,14,5,4,5,0
353062.003000,14,5,4,5,0
353062.203000,14,5,4,5,0
353062.403000,14,5,4,5,0
353062.603000,14,5,4,5,0
353062.803000,14,5,4,5,0
353063.003000,14,5,4,5,0
353063.203000,14,5,4,5,0
353063.403000,13,4,4,5,0
353063.603000,13,4,4,5,0
353063.803000,13,4,4,5,0
353064.003000,13,4,4,5,0
353064.203000,13,4,4,5,0
353064.403000,13,4,4,5,0
353064.603000,13,4,4,5,0
353064.803000,13,4,4,5,0
353065.003000,13,4,4,5,0
353065.203000,13,4,4,5,0
353065.403000,14,5,4,5,0
353065.603000,14,5,4,5,0
353065.803000,14,5,4,5,0
353066.003000,14,5,4,5,0
353066.203000,14,5,4,5,0
353066.403000,14,5,4,5,0
353066.603000,14,5,4,5,0
353066.803000,14,5,4,5,0
353067.003000,14,5,4,5,0
353067.203000,14,5,4,5,0
353067.403000,14,5,4,5,0
353067.603000,14,5,4,5,0
353067.803000,14,5,4,5,0
353068.003000,14,5,4,5,0
353068.203000,14,5,4,5,0
353068.403000,14,5,4,5,0
353068.603000,13,4,4,5,0
353068.803000,14,5,4,5,0
353069.003000,14,5,4,5,0
353069.203000,13,4,4,5,0
353069.403000,13,4,4,5,0
353069.603000,13,4,4,5,0
353069.803000,12,4,3,5,0
353070.003000,12,4,3,5,0
353070.203000,12,4,3,5,0
353070.403000,12,4,3,5,0
353070.603000,12,4,3,5,0
353070.803000,12,4,3,5,0
353071.003000,12,4,3,5,0
353071.203000,12,4,3,5,0
353071.403000,12,4,3,5,0
353071.603000,12,4,3,5,0
353071.803000,12,4,3,5,0
353072.003000,12,4,3,5,0
353072.203000,12,4,3,5,0
353072.403000,13,4,4,5,0
353072.603000,13,4,4,5,0
353072.803000,13,4,4,5,0
353073.003000,13,4,4,5,0
353073.203000,13,4,4,5,0
353073.403000,13,4,4,5,0
353073.603000,13,4,4,5,0
353073.803000,13,4,4,5,0
353074.003000,13,4,4,5,0
353074.203000,13,4,4,5,0
353074.403000,13,4,4,5,0
353074.603000,13,4,4,5,0
353074.803000,13,4,4,5,0
353075.003000,13,4,4,5,0
353075.203000,13,4,4,5,0
353075.403000,13,4,4,5,0
353075.603000,13,4,4,5,0
353075.803000,13,4,4,5,0
353076.003000,13,4,4,5,0
353076.203000,12,3,4,5,0
353076.403000,12,3,4,5,0
353076.603000,12,3,4,5,0
353076.803000,12,3,4,5,0
353077.003000,12,3,4,5,0
353077.203000,12,3,4,5,0
353077.403000,13,4,4,5,0
353077.603000,13,4,4,5,0
353077.803000,13,4,4,5,0
353078.003000,13,4,4,5,0
353078.203000,13,4,4,5,0
353078.403000,13,4,4,5,0
353078.603000,13,4,4,5,0
353078.803000,13,4,4,5,0
353079.003000,13,4,4,5,0
353079.203000,13,4,4,5,0
353079.403000,13,4,4,5,0
353079.603000,13,4,4,5,0
353079.803000,13,4,4,5,0
353080.003000,13,4,4,5,0
353080.203000,12,4,3,5,0
353080.403000,12,4,3,5,0
353080.603000,12,4,3,5,0
353080.803000,12,4,3,5,0
353081.003000,12,4,3,5,0
353081.203000,12,4,3,5,0
353081.403000,12,4,3,5,0
353081.603000,12,4,3,5,0
353081.803000,12,4,3,5,0
353082.003000,12,4,3,5,0
353082.203000,12,4,3,5,0
353082.403000,12,4,3,5,0
353082.603000,12,4,3,5,0
353082.803000,12,4,3,5,0
353083.003000,13,4,4,5,0
353083.203000,13,4,4,5,0
353083.403000,13,4,4,5,0
353083.603000,13,4,4,5,0
353083.803000,13,4,4,5,0
353084.003000,13,4,4,5,0
353084.203000,13,4,4,5,0
353084.403000,13,4,4,5,0
353084.603000,13,4,4,5,0
353084.803000,13,4,4,5,0
353085.003000,13,4,4,5,0
353085.203000,13,4,4,5,0
353085.403000,13,4,4,5,0
353085.603000,13,4,4,5,0
353085.803000,13,4,4,5,0
353086.003000,13,4,4,5,0
353086.203000,12,3,4,5,0
353086.403000,12,3,4,5,0
353086.603000,12,3,4,5,0
353086.803000,12,3,4,5,0
353087.003000,13,4,4,5,0
353087.203000,13,4,4,5,0
353087.403000,13,4,4,5,0
353087.603000,13,4,4,5,0
353087.803000,13,4,4,5,0
353088.003000,13,4,4,5,0
353088.203000,13,4,4,5,0
353088.403000,13,4,4,5,0
353088.603000,13,4,4,5,0
353088.803000,14,5,4,5,0
353089.003000,14,5,4,5,0
353089.203000,14,5,4,5,0
353089.403000,14,5,4,5,0
353089.603000,12,4,3,5,0
353089.803000,12,4,3,5,0
353090.003000,12,4,3,5,0
353090.203000,12,4,3,5,0
353090.403000,12,4,3,5,0
353090.603000,12,4,3,5,0
353090.803000,12,4,3,5,0
353091.003000,12,4,3,5,0
353091.203000,12,4,3,5,0
353091.403000,12,4,3,5,0
353091.603000,12,4,3,5,0
353091.803000,12,4,3,5,0
353092.003000,12,4,3,5,0
353092.203000,12,4,3,5,0
353092.403000,12,4,3,5,0
353092.603000,13,4,4,5,0
353092.803000,13,4,4,5,0
353093.003000,13,4,4,5,0
353093.203000,13,4,4,5,0
353093.403000,13,4,4,5,0
353093.603000,13,4,4,5,0
353093.803000,13,4,4,5,0
353094.003000,13,4,4,5,0
353094.203000,13,4,4,5,0
353094.403000,13,4,4,5,0
353094.603000,13,4,4,5,0
353094.803000,13,4,4,5,0
353095.003000,13,4,4,5,0
353095.203000,13,4,4,5,0
353095.403000,13,4,4,5,0
353095.603000,12,3,4,5,0
353095.803000,12,3,4,5,0
353096.003000,12,3,4,5,0
353096.203000,12,3,4,5,0
353096.403000,13,4,4,5,0
353096.603000,13,4,4,5,0
353096.803000,13,4,4,5,0
353097.003000,13,4,4,5,0
353097.203000,13,4,4,5,0
353097.403000,13,4,4,5,0
353097.603000,13,4,4,5,0
353097.803000,13,4,4,5,0
353098.003000,13,4,4,5,0
353098.203000,13,4,4,5,0
353098.403000,13,4,4,5,0
353098.603000,13,4,4,5,0
353098.803000,13,4,4,5,0
353099.003000,13,4,4,5,0
353099.203000,13,4,4,5,0
353099.403000,13,4,4,5,0
353099.603000,13,4,4,5,0
353099.803000,13,4,4,5,0
353100.003000,13,4,4,5,0
353100.203000,13,4,4,5,0
353100.403000,13,4,4,5,0
353100.603000,13,4,4,5,0
353100.803000,14,5,4,5,0
353101.003000,14,5,4,5,0
353101.203000,14,5,4,5,0
353101.403000,13,5,3,5,0
353101.603000,13,5,3,5,0
353101.803000,13,5,3,5,0
353102.003000,13,5,3,5,0
353102.203000,13,5,3,5,0
353102.403000,13,5,3,5,0
353102.603000,13,5,3,5,0
353102.803000,13,5,3,5,0
353103.003000,13,5,3,5,0
353103.203000,13,5,3,5,0
353103.403000,13,5,3,5,0
353103.603000,13,5,3,5,0
353103.803000,13,5,3,5,0
353104.003000,13,5,3,5,0
353104.203000,13,5,3,5,0
353104.403000,13,5,3,5,0
353104.603000,13,5,3,5,0
353104.803000,13,5,3,5,0
353105.003000,13,5,3,5,0
353105.203000,13,5,3,5,0
353105.403000,13,5,3,5,0
353105.603000,13,5,3,5,0
353105.803000,13,5,3,5,0
353106.003000,13,5,3,5,0
353106.203000,13,5,3,5,0
353106.403000,13,5,3,5,0
353106.603000,13,5,3,5,0
353106.803000,13,5,3,5,0
353107.003000,13,5,3,5,0
353107.203000,13,5,3,5,0
353107.403000,14,6,3,5,0
353107.603000,14,6,3,5,0
353107.803000,14,6,3,5,0
353108.003000,14,6,3,5,0
353108.203000,14,6,3,5,0
353108.403000,14,6,3,5,0
353108.603000,14,6,3,5,0
353108.803000,14,6,3,5,0
353109.003000,14,6,3,5,0
353109.203000,14,6,3,5,0
353109.403000,14,6,3,5,0
353109.603000,14,6,3,5,0
353109.803000,14,6,3,5,0
353110.003000,14,6,3,5,0
353110.203000,14,6,3,5,0
353110.403000,14,6,3,5,0
353110.603000,14,6,3,5,0
353110.803000,14,6,3,5,0
353111.003000,14,6,3,5,0
353111.203000,14,6,3,5,0
353111.403000,14,6,3,5,0
353111.603000,14,6,3,5,0
353111.803000,14,6,3,5,0
353112.003000,14,6,3,5,0
353112.203000,14,6,3,5,0
353112.403000,14,6,3,5,0
353112.603000,14,6,3,5,0
353112.803000,14,6,3,5,0
353113.003000,14,6,3,5,0
353113.203000,14,6,3,5,0
353113.403000,14,6,3,5,0
353113.603000,14,6,3,5,0
353113.803000,14,6,3,5,0
353114.003000,14,6,3,5,0
353114.203000,14,6,3,5,0
353114.403000,14,6,3,5,0
353114.603000,14,6,3,5,0
353114.803000,14,6,3,5,0
353115.003000,14,6,3,5,0
353115.203000,14,6,3,5,0
353115.403000,14,6,3,5,0
353115.603000,14,6,3,5,0
353115.803000,14,6,3,5,0
353116.003000,14,6,3,5,0
353116.203000,13,6,3,4,0
353116.403000,13,6,3,4,0
353116.603000,13,6,3,4,0
353116.803000,13,6,3,4,0
353117.003000,13,6,3,4,0
353117.203000,13,6,3,4,0
353117.403000,13,6,3,4,0
353117.603000,13,6,3,4,0
353117.803000,13,6,3,4,0
353118.003000,13,6,3,4,0
353118.203000,13,6,3,4,0
353118.403000,13,6,3,4,0
353118.603000,13,6,3,4,0
353118.803000,13,6,3,4,0
353119.003000,13,6,3,4,0
353119.203000,13,6,3,4,0
353119.403000,13,6,3,4,0
353119.603000,13,6,3,4,0
353119.803000,13,6,3,4,0
353120.003000,13,6,3,4,0
353120.203000,13,6,3,4,0
353120.403000,13,6,3,4,0
353120.603000,13,6,3,4,0
353120.803000,13,6,3,4,0
353121.003000,13,6,3,4,0
353121.203000,13,6,3,4,0
353121.403000,13,6,3,4,0
353121.603000,13,6,3,4,0
353121.803000,13,6,3,4,0
353122.003000,13,6,3,4,0
353122.203000,13,6,3,4,0
353122.403000,13,6,3,4,0
353122.603000,13,6,3,4,0
353122.803000,13,6,3,4,0
353123.003000,13,6,3,4,0
353123.203000,13,6,3,4,0
353123.403000,13,6,3,4,0
353123.603000,13,6,3,4,0
353123.803000,13,6,3,4,0
353124.003000,13,6,3,4,0
353124.203000,13,6,3,4,0
353124.403000,13,6,3,4,0
353124.603000,13,6,3,4,0
353124.803000,13,6,3,4,0
353125.003000,13,6,3,4,0
353125.203000,13,6,3,4,0
353125.403000,13,6,3,4,0
353125.603000,13,6,3,4,0
353125.803000,13,6,3,4,0
353126.003000,13,6,3,4,0
353126.203000,13,6,3,4,0
353126.403000,13,6,3,4,0
353126.603000,13,6,3,4,0
353126.803000,13,6,3,4,0
353127.003000,13,6,3,4,0
353127.203000,13,6,3,4,0
353127.403000,13,6,3,4,0
353127.603000,13,6,3,4,0
353127.803000,13,6,3,4,0
353128.003000,13,6,3,4,0
353128.203000,13,6,3,4,0
353128.403000,13,6,3,4,0
353128.603000,13,6,3,4,0
353128.803000,13,6,3,4,0
353129.003000,13,6,3,4,0
353129.203000,13,6,3,4,0
353129.403000,13,6,3,4,0
353129.603000,13,6,3,4,0
353129.803000,13,6,3,4,0
353130.003000,13,6,3,4,0
353130.203000,13,6,3,4,0
353130.403000,13,6,3,4,0
353130.603000,13,6,3,4,0
353130.803000,13,6,3,4,0
353131.003000,13,6,3,4,0
353131.203000,13,6,3,4,0
353131.403000,13,6,3,4,0
353131.603000,13,6,3,4,0
353131.803000,13,6,3,4,0
353132.003000,13,6,3,4,0
353132.203000,13,6,3,4,0
353132.403000,13,6,3,4,0
353132.603000,13,6,3,4,0
353132.803000,13,6,3,4,0
353133.003000,13,6,3,4,0
353133.203000,13,6,3,4,0
353133.403000,13,6,3,4,0
353133.603000,13,6,3,4,0
353133.803000,13,6,3,4,0
353134.003000,13,6,3,4,0
353134.203000,14,6,3,5,0
353134.403000,14,6,3,5,0
353134.603000,14,6,3,5,0
353134.803000,14,6,3,5,0
353135.003000,14,6,3,5,0
353135.203000,14,6,3,5,0
353135.403000,14,6,3,5,0
353135.603000,14,6,3,5,0
353135.803000,14,6,3,5,0
353136.003000,14,6,3,5,0
353136.203000,14,6,3,5,0
353136.403000,14,6,3,5,0
353136.603000,14,6,3,5,0
353136.803000,14,6,3,5,0
353137.003000,14,6,3,5,0
353137.203000,14,6,3,5,0
353137.403000,14,6,3,5,0
353137.603000,14,6,3,5,0
353137.803000,14,6,3,5,0
353138.003000,14,6,3,5,0
353138.203000,14,6,3,5,0
353138.403000,14,6,3,5,0
353138.603000,14,6,3,5,0
353138.803000,14,6,3,5,0
353139.003000,14,6,3,5,0
353139.203000,14,6,3,5,0
353139.403000,14,6,3,5,0
353139.603000,14,6,3,5,0
353139.803000,14,6,3,5,0
353140.003000,14,6,3,5,0
353140.203000,14,6,3,5,0
353140.403000,14,6,3,5,0
353140.603000,14,6,3,5,0
353140.803000,14,6,3,5,0
353141.003000,14,6,3,5,0
353141.203000,14,6,3,5,0
353141.403000,14,6,3,5,0
353141.603000,14,6,3,5,0
353141.803000,14,6,3,5,0
353142.003000,14,6,3,5,0
353142.203000,14,6,3,5,0
353142.403000,14,6,3,5,0
353142.603000,14,6,3,5,0
353142.803000,14,6,3,5,0
353143.003000,14,6,3,5,0
353143.203000,14,6,3,5,0
353143.403000,14,6,3,5,0
353143.603000,14,6,3,5,0
353143.803000,14,6,3,5,0
353144.003000,14,6,3,5,0
353144.203000,14,6,3,5,0
353144.403000,14,6,3,5,0
353144.603000,14,6,3,5,0
353144.803000,14,6,3,5,0
353145.003000,14,6,3,5,0
353145.203000,14,6,3,5,0
353145.403000,14,6,3,5,0
353145.603000,14,6,3,5,0
353145.803000,14,6,3,5,0
353146.003000,14,6,3,5,0
353146.203000,14,6,3,5,0
353146.403000,14,6,3,5,0
353146.603000,14,6,3,5,0
353146.803000,14,6,3,5,0
353147.003000,14,6,3,5,0
353147.203000,14,6,3,5,0
353147.403000,14,6,3,5,0
353147.603000,14,6,3,5,0
353147.803000,14,6,3,5,0
353148.003000,14,6,3,5,0
353148.203000,14,6,3,5,0
353148.403000,14,6,3,5,0
353148.603000,14,6,3,5,0
353148.803000,14,6,3,5,0
353149.003000,14,6,3,5,0
353149.203000,14,6,3,5,0
353149.403000,14,6,3,5,0
353149.603000,14,6,3,5,0
353149.803000,14,6,3,5,0
353150.003000,14,6,3,5,0
353150.203000,14,6,3,5,0
353150.403000,14,6,3,5,0
353150.603000,13,5,3,5,0
353150.803000,14,6,3,5,0
353151.003000,14,6,3,5,0
353151.203000,14,6,3,5,0
353151.403000,14,6,3,5,0
353151.603000,14,6,3,5,0
353151.803000,14,6,3,5,0
353152.003000,14,6,3,5,0
353152.203000,14,6,3,5,0
353152.403000,14,6,3,5,0
353152.603000,14,6,3,5,0
353152.803000,13,5,3,5,0
353153.003000,14,6,3,5,0
353153.203000,14,6,3,5,0
353153.403000,14,6,3,5,0
353153.603000,14,6,3,5,0
353153.803000,14,6,3,5,0
353154.003000,14,6,3,5,0
353154.203000,14,6,3,5,0
353154.403000,14,6,3,5,0
353154.603000,14,6,3,5,0
353154.803000,14,6,3,5,0
353155.003000,14,6,3,5,0
353155.203000,14,6,3,5,0
353155.403000,14,6,3,5,0
353155.603000,14,6,3,5,0
353155.803000,14,6,3,5,0
353156.003000,14,6,3,5,0
353156.203000,14,6,3,5,0
353156.403000,14,6,3,5,0
353156.603000,14,6,3,5,0
353156.803000,14,6,3,5,0
353157.003000,14,6,3,5,0
353157.203000,14,6,3,5,0
353157.403000,14,6,3,5,0
353157.603000,14,6,3,5,0
353157.803000,14,6,3,5,0
353158.003000,14,6,3,5,0
353158.203000,14,6,3,5,0
353158.403000,14,6,3,5,0
353158.603000,14,6,3,5,0
353158.803000,14,6,3,5,0
353159.003000,14,6,3,5,0
353159.203000,14,6,3,5,0
353159.403000,14,6,3,5,0
353159.603000,14,6,3,5,0
353159.803000,14,6,3,5,0
353160.003000,14,6,3,5,0
353160.203000,14,6,3,5,0
353160.403000,14,6,3,5,0
353160.603000,14,6,3,5,0
353160.803000,14,6,3,5,0
353161.003000,14,6,3,5,0
353161.203000,14,6,3,5,0
353161.403000,14,6,3,5,0
353161.603000,14,6,3,5,0
353161.803000,14,6,3,5,0
353162.003000,14,6,3,5,0
353162.203000,14,6,3,5,0
353162.403000,14,6,3,5,0
353162.603000,14,6,3,5,0
353162.803000,14,6,3,5,0
353163.003000,14,6,3,5,0
353163.203000,14,6,3,5,0
353163.403000,14,6,3,5,0
353163.603000,14,6,3,5,0
353163.803000,14,6,3,5,0
353164.003000,14,6,3,5,0
353164.203000,14,6,3,5,0
353164.403000,14,6,3,5,0
353164.603000,14,6,3,5,0
353164.803000,14,6,3,5,0
353165.003000,14,6,3,5,0
353165.203000,14,6,3,5,0
353165.403000,14,6,3,5,0
353165.603000,14,6,3,5,0
353165.803000,14,6,3,5,0
353166.003000,14,6,3,5,0
353166.203000,14,6,3,5,0
353166.403000,14,6,3,5,0
353166.603000,14,6,3,5,0
353166.803000,14,6,3,5,0
353167.003000,14,6,3,5,0
353167.203000,14,6,3,5,0
353167.403000,14,6,3,5,0
353167.603000,14,6,3,5,0
353167.803000,14,6,3,5,0
353168.003000,14,6,3,5,0
353168.203000,14,6,3,5,0
353168.403000,14,6,3,5,0
353168.603000,14,6,3,5,0
353168.803000,14,6,3,5,0
353169.003000,14,6,3,5,0
353169.203000,14,6,3,5,0
353169.403000,14,6,3,5,0
353169.603000,14,6,3,5,0
353169.803000,14,6,3,5,0
353170.003000,14,6,3,5,0
353170.203000,14,6,3,5,0
353170.403000,14,6,3,5,0
353170.603000,14,6,3,5,0
353170.803000,14,6,3,5,0
353171.003000,14,6,3,5,0
353171.203000,14,6,3,5,0
353171.403000,14,6,3,5,0
353171.603000,14,6,3,5,0
353171.803000,14,6,3,5,0
353172.003000,14,6,3,5,0
353172.203000,14,6,3,5,0
353172.403000,14,6,3,5,0
353172.603000,14,6,3,5,0
353172.803000,14,6,3,5,0
353173.003000,14,6,3,5,0
353173.203000,14,6,3,5,0
353173.403000,14,6,3,5,0
353173.603000,14,6,3,5,0
353173.803000,14,6,3,5,0
353174.003000,14,6,3,5,0
353174.203000,14,6,3,5,0
353174.403000,14,6,3,5,0
353174.603000,14,6,3,5,0
353174.803000,14,6,3,5,0
353175.003000,14,6,3,5,0
353175.203000,14,6,3,5,0
353175.403000,14,6,3,5,0
353175.603000,14,6,3,5,0
353175.803000,14,6,3,5,0
353176.003000,14,6,3,5,0
353176.203000,14,6,3,5,0
353176.403000,14,6,3,5,0
353176.603000,14,6,3,5,0
353176.803000,14,6,3,5,0
353177.003000,14,6,3,5,0
353177.203000,14,6,3,5,0
353177.403000,14,6,3,5,0
353177.603000,14,6,3,5,0
353177.803000,14,6,3,5,0
353178.003000,14,6,3,5,0
353178.203000,14,6,3,5,0
353178.403000,14,6,3,5,0
353178.603000,14,6,3,5,0
353178.803000,14,6,3,5,0
353179.003000,14,6,3,5,0
353179.203000,14,6,3,5,0
353179.403000,14,6,3,5,0
353179.603000,14,6,3,5,0
353179.803000,14,6,3,5,0
353180.003000,14,6,3,5,0
353180.203000,14,6,3,5,0
353180.403000,14,6,3,5,0
353180.603000,14,6,3,5,0
353180.803000,14,6,3,5,0
353181.003000,14,6,3,5,0
353181.203000,14,6,3,5,0
353181.403000,14,6,3,5,0
353181.603000,14,6,3,5,0
353181.803000,14,6,3,5,0
353182.003000,14,6,3,5,0
353182.203000,14,6,3,5,0
353182.403000,14,6,3,5,0
353182.603000,14,6,3,5,0
353182.803000,14,6,3,5,0
353183.003000,14,6,3,5,0
353183.203000,14,6,3,5,0
353183.403000,14,6,3,5,0
353183.603000,14,6,3,5,0
353183.803000,14,6,3,5,0
353184.003000,14,6,3,5,0
353184.203000,14,6,3,5,0
353184.403000,14,6,3,5,0
353184.603000,14,6,3,5,0
353184.803000,14,6,3,5,0
353185.003000,14,6,3,5,0
353185.203000,14,6,3,5,0
353185.403000,14,6,3,5,0
353185.603000,14,6,3,5,0
353185.803000,14,6,3,5,0
353186.003000,14,6,3,5,0
353186.203000,14,6,3,5,0
353186.403000,14,6,3,5,0
353186.603000,14,6,3,5,0
353186.803000,14,6,3,5,0
353187.003000,14,6,3,5,0
353187.203000,14,6,3,5,0
353187.403000,14,6,3,5,0
353187.603000,14,6,3,5,0
353187.803000,14,6,3,5,0
353188.003000,14,6,3,5,0
353188.203000,14,6,3,5,0
353188.403000,14,6,3,5,0
353188.603000,14,6,3,5,0
353188.803000,14,6,3,5,0
353189.003000,14,6,3,5,0
353189.203000,14,6,3,5,0
353189.403000,14,6,3,5,0
353189.603000,14,6,3,5,0
353189.803000,14,6,3,5,0
353190.003000,14,6,3,5,0
353190.203000,14,6,3,5,0
353190.403000,14,6,3,5,0
353190.603000,14,6,3,5,0
353190.803000,14,6,3,5,0
353191.003000,14,6,3,5,0
353191.203000,14,6,3,5,0
353191.403000,14,6,3,5,0
353191.603000,14,6,3,5,0
353191.803000,14,6,3,5,0
353192.003000,14,6,3,5,0
353192.203000,14,6,3,5,0
353192.403000,14,6,3,5,0
353192.603000,14,6,3,5,0
353192.803000,14,6,3,5,0
353193.003000,14,6,3,5,0
353193.203000,14,6,3,5,0
353193.403000,14,6,3,5,0
353193.603000,14,6,3,5,0
353193.803000,14,6,3,5,0
353194.003000,14,6,3,5,0
353194.203000,14,6,3,5,0
353194.403000,14,6,3,5,0
353194.603000,14,6,3,5,0
353194.803000,14,6,3,5,0
353195.003000,14,6,3,5,0
353195.203000,14,6,3,5,0
353195.403000,14,6,3,5,0
353195.603000,14,6,3,5,0
353195.803000,14,6,3,5,0
353196.003000,14,6,3,5,0
353196.203000,14,6,3,5,0
353196.403000,14,6,3,5,0
353196.603000,14,6,3,5,0
353196.803000,14,6,3,5,0
353197.003000,14,6,3,5,0
353197.203000,14,6,3,5,0
353197.403000,14,6,3,5,0
353197.603000,14,6,3,5,0
353197.803000,14,6,3,5,0
353198.003000,14,6,3,5,0
353198.203000,14,6,3,5,0
353198.403000,14,6,3,5,0
353198.603000,14,6,3,5,0
353198.803000,14,6,3,5,0
353199.003000,14,6,3,5,0
353199.203000,14,6,3,5,0
353199.403000,14,6,3,5,0
353199.603000,14,6,3,5,0
353199.803000,14,6,3,5,0
353200.003000,14,6,3,5,0
353200.203000,14,6,3,5,0
353200.403000,14,6,3,5,0
353200.603000,14,6,3,5,0
353200.803000,14,6,3,5,0
353201.003000,14,6,3,5,0
353201.203000,14,6,3,5,0
353201.403000,14,6,3,5,0
353201.603000,14,6,3,5,0
353201.803000,14,6,3,5,0
353202.003000,14,6,3,5,0
353202.203000,14,6,3,5,0
353202.403000,14,6,3,5,0
353202.603000,14,6,3,5,0
353202.803000,14,6,3,5,0
353203.003000,14,6,3,5,0
353203.203000,14,6,3,5,0
353203.403000,14,6,3,5,0
353203.603000,14,6,3,5,0
353203.803000,14,6,3,5,0
353204.003000,14,6,3,5,0
353204.203000,14,6,3,5,0
353204.403000,14,6,3,5,0
353204.603000,14,6,3,5,0
